,/wavelength_min,/wavelength_max,/apperture,/quantum_eff,/t_cadence,/distance,/normal_flux,/times,/signal_flux,/signal_error
0,1.1000000000000001e-06,1.7e-06,0.5,0.90000000000000002,900,3.085677581e+18,140100.35508066075,-35285.053564457048,0.99990090775693941,8.905075555585117e-05
1,,,,,,,,-35029.315402962624,1.0002038731243799,8.9064245518370242e-05
2,,,,,,,,-34921.405885287386,1.0000472710944466,8.9057272846095067e-05
3,,,,,,,,-34849.159082104488,1.0000499358509571,8.9057391498381007e-05
4,,,,,,,,-34808.472769636341,1.0002128666776031,8.9064645937851356e-05
5,,,,,,,,-34385.053564457048,1.0000365486218208,8.9056795410299037e-05
6,,,,,,,,-34129.315402962624,1.0000249775511396,8.9056280186402165e-05
7,,,,,,,,-34021.405885287386,1.0000241923996678,8.905624522593378e-05
8,,,,,,,,-33949.159082104488,1.0001756314638617,8.9062988104752041e-05
9,,,,,,,,-33908.472769636341,0.99992558054713099,8.9051854223247935e-05
10,,,,,,,,-33485.053564457048,1.0000216466055014,8.9056131869169226e-05
11,,,,,,,,-33229.315402962624,0.99989781473598971,8.9050617824170265e-05
12,,,,,,,,-33121.405885287386,0.99997774156966068,8.9054176883698598e-05
13,,,,,,,,-33049.159082104488,0.99995897724256544,8.9053341340328957e-05
14,,,,,,,,-33008.472769636341,1.0000300770702952,8.9056507252544502e-05
15,,,,,,,,-32585.053564457048,1.0000189977106366,8.9056013921479091e-05
16,,,,,,,,-32329.315402962624,1.0001131207173848,8.9060204853147186e-05
17,,,,,,,,-32221.405885287386,1.0001649724378194,8.9062513524483823e-05
18,,,,,,,,-32149.159082104488,1.00015878639592,8.9062238097275601e-05
19,,,,,,,,-32108.472769636341,0.99987485500355489,8.9049595424648369e-05
20,,,,,,,,-31685.053564457048,1.0000367786156863,8.9056805651182468e-05
21,,,,,,,,-31429.315402962624,1.000054852961185,8.9057610439684151e-05
22,,,,,,,,-31321.405885287386,1.0002535438685038,8.9066456983725821e-05
23,,,,,,,,-31249.159082104488,0.99993496271067861,8.905227200288922e-05
24,,,,,,,,-31208.472769636341,1.0000050473930711,8.9055392751275845e-05
25,,,,,,,,-30785.053564457048,1.0000113999822524,8.9055675615561171e-05
26,,,,,,,,-30529.315402962624,0.99992002897106735,8.9051607015436612e-05
27,,,,,,,,-30421.405885287386,1.0000616179531598,8.9057911659661849e-05
28,,,,,,,,-30349.159082104488,1.0000908906206611,8.9059215051129372e-05
29,,,,,,,,-30308.472769636341,1.0000050156697793,8.9055391338717867e-05
30,,,,,,,,-29885.053564457048,0.99997103209344651,8.9053878123106743e-05
31,,,,,,,,-29629.315402962624,0.99990935408337911,8.9051131668202354e-05
32,,,,,,,,-29521.405885287386,0.99990849755450073,8.9051093527303915e-05
33,,,,,,,,-29449.159082104488,1.0000073869858406,8.9055496927365596e-05
34,,,,,,,,-29408.472769636341,1.000012994077665,8.905574659634568e-05
35,,,,,,,,-28985.053564457048,1.0001392448481758,8.9061368024191722e-05
36,,,,,,,,-28729.315402962624,1.0000061577082837,8.9055442190791274e-05
37,,,,,,,,-28621.405885287386,1.0000647506282243,8.9058051145707339e-05
38,,,,,,,,-28549.159082104488,0.99985942162209795,8.9048908167802522e-05
39,,,,,,,,-28508.472769636341,1.0001190291804811,8.906046792746631e-05
40,,,,,,,,-28085.053564457048,0.99983350369270352,8.9047754016418167e-05
41,,,,,,,,-27829.315402962624,0.99994493968594733,8.9052716266832549e-05
42,,,,,,,,-27721.405885287386,1.0001012006904937,8.905967411158505e-05
43,,,,,,,,-27649.159082104488,1.0001352080592953,8.9061188288067599e-05
44,,,,,,,,-27608.472769636341,0.99988698123184261,8.9050135408449166e-05
45,,,,,,,,-27185.053564457048,1.0000476914280629,8.9057291562091146e-05
46,,,,,,,,-26929.315402962624,0.99988986012057268,8.9050263605561204e-05
