time,Planet_polarization,Ring_polarization
-0.0069967604823307963,0,0
-0.005597408385864637,0.083310039123859064,0.014496697935232061
-0.0041980562893984778,0.26049034228702295,0.089461188516311907
-0.0027987041929323189,0.29806478095402988,0.070573538987314624
-0.0013993520964661597,0.08113076899824638,0.026950594589450028
-9.5490831630851154e-19,0,5.9840878222581276e-05
0.0013993520964661588,0.0810445190178012,0.026948470974659081
0.0027987041929323185,0.29706529419861016,0.070572216117040815
0.0041980562893984769,0.26088953174049417,0.089456412949523403
0.0055974083858646361,0.083288117944792156,0.014493124853899322
0.0069967604823307963,0,0
