time,Planet_emission,Ring_emission
-0.0069967604823307963,0,0
-0.005597408385864637,0.0003766994849140671,0
-0.0041980562893984778,0.00018322954097444379,0
-0.0027987041929323189,7.0317128953371118e-05,0
-0.0013993520964661597,4.1467297806593616e-05,0
-9.5490831630851154e-19,4.1803983372508612e-05,0
0.0013993520964661588,6.5489076644135912e-05,0
0.0027987041929323185,0.00016836674548628702,0
0.0041980562893984769,0.00035751843554685707,0
0.0055974083858646361,0.00052078031300776455,0
0.0069967604823307963,0,0
