,spangle_type,geometry,scale,alpha_equ,w,q0,x_equ,y_equ,z_equ,r_equ,q_equ,f_equ,x_ecl,y_ecl,z_ecl,x_int,y_int,z_int,rho_int,az_int,cosf_int,cos_int,azim_int,d_int,asp_int,z_cen_int,x_obs,y_obs,z_obs,rho_obs,az_obs,cosf_obs,cos_obs,azim_obs,d_obs,asp_obs,z_cen_obs,beta_loc,x_luz,y_luz,z_luz,rho_luz,az_luz,cosf_luz,cos_luz,azim_luz,d_luz,asp_luz,z_cen_luz,azim_obs_luz,asp,dsp,albedo_gray_normal,albedo_gray_spherical,tau_gray_optical,F,Q,U,V,P,Teq,Tem,emmisivity,stellar_flux,reflected_flux,transit_flux,thermal_flux,stokes_F,stokes_Q,stokes_U,stokes_V,stokes_P,n_equ_x,n_equ_y,n_equ_z,center_equ_x,center_equ_y,center_equ_z,ns_equ_x,ns_equ_y,ns_equ_z,center_ecl_x,center_ecl_y,center_ecl_z,wx_ecl_x,wx_ecl_y,wx_ecl_z,wy_ecl_x,wy_ecl_y,wy_ecl_z,ns_ecl_x,ns_ecl_y,ns_ecl_z,center_int_x,center_int_y,center_int_z,ns_int_x,ns_int_y,ns_int_z,n_int_x,n_int_y,n_int_z,n_int_ecl_x,n_int_ecl_y,n_int_ecl_z,center_obs_x,center_obs_y,center_obs_z,ns_obs_x,ns_obs_y,ns_obs_z,n_obs_x,n_obs_y,n_obs_z,center_luz_x,center_luz_y,center_luz_z,ns_luz_x,ns_luz_y,ns_luz_z,n_luz_x,n_luz_y,n_luz_z
0,6,1,0.003141857113444513,0,6.2831853071795862,0,-3.3420421273834117e-05,0.00013643949728125526,-0.0031387152563310686,0.003141857113444513,1.8110134323528868,-1.5260712396261633,-0.00013643949728125545,-3.3420421273834117e-05,-0.0031387152563310686,-3.3247726380146701e-05,-0.0031387152563310686,-0.00013648168253298007,0.003138891344349921,4.7017965945816371,-0.04343981206177485,-1,3.1415926535897931,0.003141857113444513,1.2567982625455651e-07,0,-3.3420421273834117e-05,-0.0031387152563310686,-0.00013643949728125545,0.0031388931783167657,4.7017415799009878,-0.043426385209374682,-0.043426385209374689,0.24044840589944277,inf,1.2567982625455651e-07,-inf,1.5601489263111945,-3.3247726380146701e-05,-0.0031387152563310686,-0.00013648168253298007,0.003138891344349921,4.7017965945816371,-0.04343981206177485,-0.043426385209374689,3.1415926535897931,0.003141857113444513,1.2567982625455651e-07,0,3.1415926535897931,1.2567982625455651e-07,0.00040002565513070021,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.010637155054194778,0.043426385209374627,-0.999,0,0,0,0.97031505905377713,0.23767559019273507,-0.044710177812216076,0.23791350369643149,-0.97128634539917635,0,-0.043426385209374689,-0.010637155054194778,-0.999,0,0,0,-0.01058218918927736,-0.999,-0.04343981206177485,0.010582189189277362,0.999,0.04343981206177485,0.043426385209374689,0.010637155054194778,0.999,0,0,0,-0.010637155054194778,-0.999,-0.043426385209374689,0,0,1,0,0,0,-0.01058218918927736,-0.999,-0.04343981206177485,0.010582189189277362,0.999,0.04343981206177485
1,6,1,0.003141857113444513,0,6.2831853071795862,0,-0.00011689020634296625,-0.00021324970104039557,-0.0031324315421041794,0.003141857113444513,4.2109766620815421,-1.4933172818710156,0.00021324970104039538,-0.00011689020634296625,-0.0031324315421041794,-0.00011715998640569418,-0.0031324315421041794,0.0002131016023359205,0.0031346217998960814,4.6750041571774208,0.067826637126183878,-1,0,0.003141857113444513,1.2567982625455651e-07,0,-0.00011689020634296625,-0.0031324315421041794,0.00021324970104039538,0.0031346117281583806,4.6750901619469794,0.067873774439921389,0.067873774439921389,2.6389129215105238,inf,1.2567982625455651e-07,-inf,1.5334975083571862,-0.00011715998640569418,-0.0031324315421041794,0.0002131016023359205,0.0031346217998960814,4.6750041571774208,0.067826637126183878,0.067873774439921389,0,0.003141857113444513,1.2567982625455651e-07,0,3.1415926535897931,1.2567982625455651e-07,0.00040002565513070021,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.037204176422528643,-0.067873774439921444,-0.997,0,0,0,-0.87427387166421422,0.47922249250767118,-0.077401550372069167,0.48066448596556788,0.87690458542047567,-0,0.067873774439921389,-0.037204176422528643,-0.997,0,0,0,-0.037290042855337921,-0.997,0.067826637126183878,0.037290042855337921,0.997,-0.067826637126183878,-0.067873774439921403,0.037204176422528649,0.997,0,0,0,-0.037204176422528643,-0.997,0.067873774439921389,0,0,1,0,0,0,-0.037290042855337921,-0.997,0.067826637126183878,0.037290042855337921,0.997,-0.067826637126183878
2,6,1,0.003141857113444513,0,6.2831853071795862,0,0.00029708878346992667,0.00010101551512686027,-0.0031261478278772903,0.003141857113444513,0.32775458463061113,-1.4707546131833564,-0.00010101551512686046,0.00029708878346992667,-0.0031261478278772903,0.00029721638362348605,-0.0031261478278772903,-0.00010063945978473224,0.0031402448663179314,4.807178382598936,-0.03203183854354158,-1.0000000000000002,0.24497866312686414,0.0031418571134445125,1.2567982625455651e-07,0,0.00029708878346992667,-0.0031261478278772903,-0.00010101551512686046,0.0031402327918492829,4.8071379310319822,-0.03215153060099353,-0.03215153060099353,-1.2445664384136699,inf,1.2567982625455651e-07,-inf,1.6655452774421888,0.00029721638362348605,-0.0031261478278772903,-0.00010063945978473224,0.0031402448663179314,4.807178382598936,-0.03203183854354158,-0.03215153060099353,0.24497866312686414,0.0031418571134445125,1.2567982625455651e-07,0,3.1415926535897931,1.2567982625455651e-07,0.00040002565513070021,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.094558336914379676,0.032151530600993468,-0.995,0,0,0,0.32030836549095121,-0.94203373134751134,-0.099874921777190692,-0.94676756919347871,-0.32191795526728767,0,-0.03215153060099353,0.094558336914379676,-0.995,0,0,0,0.094598949885928679,-0.995,-0.03203183854354158,-0.094598949885928707,0.99500000000000011,0.032031838543541587,0.032151530600993537,-0.094558336914379704,0.99500000000000011,0,0,0,0.094558336914379676,-0.995,-0.03215153060099353,0,0,1,0,0,0,0.094598949885928679,-0.995,-0.03203183854354158,-0.094598949885928707,0.99500000000000011,0.032031838543541587
3,6,1,0.003141857113444513,0,6.2831853071795862,0,-0.00033976635122198278,0.00014924094691331642,-0.0031198641136504016,0.003141857113444513,2.7277178143592664,-1.4524056012671198,-0.00014924094691331661,-0.00033976635122198278,-0.0031198641136504016,-0.00033957721040709586,-0.0031198641136504016,-0.00014967081155127773,0.0031382901028221516,4.6039721814722263,-0.047637688840403397,-1,0,0.003141857113444513,1.2567982625455651e-07,0,-0.00033976635122198278,-0.0031198641136504016,-0.00014924094691331661,0.0031383105743482916,4.6039122669738841,-0.047500870193838717,-0.047500870193838717,1.1595018409941238,inf,1.2567982625455651e-07,-inf,1.4623196133840908,-0.00033957721040709586,-0.0031198641136504016,-0.00014967081155127773,0.0031382901028221516,4.6039721814722263,-0.047637688840403397,-0.047500870193838717,0,0.003141857113444513,1.2567982625455651e-07,0,3.1415926535897931,1.2567982625455651e-07,0.00040002565513070021,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.10814188518251444,0.047500870193838654,-0.99299999999999999,0,0,0,0.39934490224624147,0.90916040886630112,-0.1181143513718805,0.91556939462870202,-0.40216002240306292,0,-0.047500870193838717,-0.10814188518251444,-0.99299999999999999,0,0,0,-0.10808168485892954,-0.99299999999999999,-0.047637688840403404,0.10808168485892954,0.9930000000000001,0.047637688840403404,0.047500870193838717,0.10814188518251446,0.9930000000000001,0,0,0,-0.10814188518251444,-0.99299999999999999,-0.047500870193838717,0,0,1,0,0,0,-0.10808168485892954,-0.99299999999999999,-0.047637688840403404,0.10808168485892954,0.9930000000000001,0.047637688840403404
4,6,1,0.003141857113444513,0,6.2831853071795862,0,0.00016968395157019849,-0.00038482538144869196,-0.0031135803994235124,0.003141857113444513,5.1276810440879217,-1.4365314207767601,0.00038482538144869174,0.00016968395157019849,-0.0031135803994235124,0.00016919680803652168,-0.0031135803994235124,0.00038503981323735994,0.003118174219559264,4.7666771420784855,0.12255166270601948,-1,3.1415926535897931,0.003141857113444513,1.2567982625455651e-07,0,0.00016968395157019849,-0.0031135803994235124,0.00038482538144869174,0.0031182006906379125,4.7668331377645847,0.12248341269307314,0.12248341269307314,-2.7229529129865946,inf,1.2567982625455651e-07,-inf,1.6252404841747921,0.00016919680803652168,-0.0031135803994235124,0.00038503981323735994,0.003118174219559264,4.7666771420784855,0.12255166270601948,0.12248341269307314,3.1415926535897931,0.003141857113444513,1.2567982625455651e-07,0,3.1415926535897931,1.2567982625455651e-07,0.00040002565513070021,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.054007532947342993,-0.1224834126930732,-0.99099999999999999,0,0,0,-0.90676353760298734,-0.39982607077792637,-0.13386186910393866,-0.40345718544694892,0.91499852432188433,0,0.12248341269307314,0.054007532947342993,-0.99099999999999999,0,0,0,0.053852483396683214,-0.99099999999999999,0.12255166270601948,-0.053852483396683214,0.99099999999999999,-0.12255166270601948,-0.12248341269307314,-0.054007532947342993,0.99099999999999999,0,0,0,0.054007532947342993,-0.99099999999999999,0.12248341269307314,0,0,1,0,0,0,0.053852483396683214,-0.99099999999999999,0.12255166270601948,-0.053852483396683214,0.99099999999999999,-0.12255166270601948
5,6,1,0.003141857113444513,0,6.2831853071795862,0,0.00014898102814712392,0.00044020232248386616,-0.0031072966851966232,0.003141857113444513,1.2444589666369907,-1.4223360557982367,-0.00044020232248386638,0.00014898102814712392,-0.0031072966851966232,0.00014953799762062214,-0.0031072966851966232,-0.00044001343017637407,0.0031108928465259466,4.7604766687556941,-0.14004883554172012,-1,-0.12435499454676144,0.003141857113444513,1.2567982625455651e-07,0,0.00014898102814712392,-0.0031072966851966232,-0.00044020232248386638,0.0031108661232174067,4.7602978357223105,-0.14010895676960283,-0.1401089567696028,-0.32971086692423707,inf,1.2567982625455651e-07,-inf,1.6187051821325169,0.00014953799762062214,-0.0031072966851966232,-0.00044001343017637407,0.0031108928465259466,4.7604766687556941,-0.14004883554172012,-0.1401089567696028,-0.12435499454676144,0.003141857113444513,1.2567982625455651e-07,0,3.1415926535897931,1.2567982625455651e-07,0.00040002565513070021,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.047418142444992192,0.14010895676960275,-0.98899999999999999,0,0,0,0.93680339691137016,-0.31704951590456298,-0.14791551642745257,-0.32057585025739432,-0.94722284824203251,0,-0.1401089567696028,0.047418142444992192,-0.98899999999999999,0,0,0,0.047595416411753723,-0.98899999999999999,-0.1400488355417201,-0.047595416411753723,0.98899999999999999,0.14004883554172012,0.14010895676960283,-0.047418142444992199,0.98899999999999999,0,0,0,0.047418142444992192,-0.98899999999999999,-0.1401089567696028,0,0,1,0,0,0,0.047595416411753723,-0.98899999999999999,-0.1400488355417201,-0.047595416411753723,0.98899999999999999,0.14004883554172012
6,6,1,0.003141857113444513,0,6.2831853071795862,0,-0.00044245737518321744,-0.00024334367944396485,-0.0031010129709697341,0.003141857113444513,3.644422196365646,-1.409375976646468,0.00024334367944396466,-0.00044245737518321744,-0.0031010129709697341,-0.00044276497933793237,-0.0031010129709697341,0.00024278354196944615,0.0031324626530975044,4.5705667847600999,0.077273896680576673,-0.99999999999999989,0,0.003141857113444513,1.2567982625455651e-07,0,-0.00044245737518321744,-0.0031010129709697341,0.00024334367944396466,0.0031324191888980248,4.5706639990264453,0.077452178968501734,0.077452178968501734,2.0681199542175825,inf,1.2567982625455651e-07,-inf,1.4290713454366519,-0.00044276497933793237,-0.0031010129709697341,0.00024278354196944615,0.0031324626530975044,4.5705667847600999,0.077273896680576673,0.077452178968501734,0,0.003141857113444513,1.2567982625455651e-07,0,3.1415926535897931,1.2567982625455651e-07,0.00040002565513070021,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.14082670191775146,-0.077452178968501789,-0.98699999999999999,0,0,0,-0.47564198541970076,0.86483160309161067,-0.16072025385744029,0.87622249553354681,0.48190677347487415,-0,0.077452178968501734,-0.14082670191775146,-0.98699999999999999,0,0,0,-0.14092460711955029,-0.98699999999999999,0.077273896680576673,0.14092460711955029,0.98699999999999988,-0.077273896680576673,-0.077452178968501734,0.14082670191775146,0.98699999999999988,0,0,0,-0.14082670191775146,-0.98699999999999999,0.077452178968501734,0,0,1,0,0,0,-0.14092460711955029,-0.98699999999999999,0.077273896680576673,0.14092460711955029,0.98699999999999988,-0.077273896680576673
7,6,1,0.003141857113444513,0,6.2831853071795862,0,0.00052675649515178077,-0.00012823628026878992,-0.0030947292567428454,0.003141857113444513,6.0443854260943013,-1.3973740056992923,0.00012823628026878973,0.00052675649515178077,-0.0030947292567428454,0.00052659378661187731,-0.0030947292567428454,0.00012890280316396629,0.0031392117145293591,4.8809329611738601,0.041027582894324004,-1,0.46364760900080609,0.003141857113444513,1.2567982625455651e-07,0,0.00052675649515178077,-0.0030947292567428454,0.00012823628026878973,0.003139239012519549,4.8809840573051986,0.040815439925656068,0.040815439925656075,-1.8061459595933391,inf,1.2567982625455651e-07,-inf,1.7393914037154059,0.00052659378661187731,-0.0030947292567428454,0.00012890280316396629,0.0031392117145293591,4.8809329611738601,0.041027582894324004,0.040815439925656075,0.46364760900080609,0.003141857113444513,1.2567982625455651e-07,0,3.1415926535897931,1.2567982625455651e-07,0.00040002565513070021,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.16765768656305369,-0.040815439925656137,-0.98499999999999999,0,0,0,-0.23298868343424342,-0.95704820849922601,-0.17255433926737396,-0.97162254669972181,0.23653673445100856,0,0.040815439925656075,0.16765768656305369,-0.98499999999999999,0,0,0,0.16760589918570695,-0.98499999999999999,0.041027582894324004,-0.16760589918570695,0.98499999999999999,-0.041027582894324004,-0.040815439925656082,-0.16765768656305369,0.98499999999999999,0,0,0,0.16765768656305369,-0.98499999999999999,0.040815439925656075,0,0,1,0,0,0,0.16760589918570695,-0.98499999999999999,0.041027582894324004,-0.16760589918570695,0.98499999999999999,-0.041027582894324004
8,6,1,0.003141857113444513,0,6.2831853071795862,0,-0.00032111967242799412,0.000479220625802924,-0.0030884455425159562,0.003141857113444513,2.1611633486433703,-1.3861432129698756,-0.00047922062580292417,-0.00032111967242799412,-0.0030884455425159562,-0.0003205129477145793,-0.0030884455425159562,-0.00047962662828758779,0.0031050321123523615,4.6089810710736359,-0.1526570467623076,-1,-1.5707963267948966,0.003141857113444513,1.2567982625455651e-07,0,-0.00032111967242799412,-0.0030884455425159562,-0.00047922062580292417,0.0031050947993752046,4.6087867183299114,-0.15252782303570137,-0.15252782303570137,0.59832170683873709,inf,1.2567982625455651e-07,-inf,1.467194064740118,-0.0003205129477145793,-0.0030884455425159562,-0.00047962662828758779,0.0031050321123523615,4.6089810710736359,-0.1526570467623076,-0.15252782303570137,-1.5707963267948966,0.003141857113444513,1.2567982625455651e-07,0,3.1415926535897931,1.2567982625455651e-07,0.00040002565513070021,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.10220696258078424,0.15252782303570131,-0.98299999999999998,0,0,0,0.81661390723748273,0.54720263751770415,-0.18360555547150545,0.55666595881760339,-0.8307364264877749,0,-0.15252782303570137,-0.10220696258078424,-0.98299999999999998,0,0,0,-0.10201385236236642,-0.98299999999999998,-0.15265704676230762,0.10201385236236643,0.98299999999999998,0.1526570467623076,0.15252782303570137,0.10220696258078425,0.98299999999999998,0,0,0,-0.10220696258078424,-0.98299999999999998,-0.15252782303570137,0,0,1,0,0,0,-0.10201385236236642,-0.98299999999999998,-0.15265704676230762,0.10201385236236643,0.98299999999999998,0.1526570467623076
9,6,1,0.003141857113444513,0,6.2831853071795862,0,-9.1849979497672567e-05,-0.00060258457232653954,-0.003082161828289067,0.003141857113444513,4.5611265783720256,-1.3755504644289664,0.00060258457232653933,-9.1849979497672567e-05,-0.003082161828289067,-9.2612494155833386e-05,-0.003082161828289067,0.00060246785098120952,0.0030835529199019704,4.682350117450401,0.19175533107573625,-1,2.7828219833192209,0.0031418571134445125,1.2567982625455651e-07,0,-9.1849979497672567e-05,-0.003082161828289067,0.00060258457232653933,0.0030835301124678394,4.682597292163412,0.1917924815065532,0.1917924815065532,2.9874463623511049,inf,1.2567982625455651e-07,-inf,1.5410046385736189,-9.2612494155833386e-05,-0.003082161828289067,0.00060246785098120952,0.0030835529199019704,4.682350117450401,0.19175533107573625,0.1917924815065532,2.7828219833192209,0.0031418571134445125,1.2567982625455651e-07,0,3.1415926535897931,1.2567982625455651e-07,0.00040002565513070021,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.029234295571441395,-0.19179248150655326,-0.98099999999999998,0,0,0,-0.96979858796216167,0.14782320111064221,-0.19400773180468853,0.1506862396642632,0.98858163910515973,-0,0.1917924815065532,-0.029234295571441395,-0.98099999999999998,0,0,0,-0.02947699109533963,-0.98099999999999998,0.19175533107573625,0.029476991095339636,0.98100000000000009,-0.19175533107573625,-0.1917924815065532,0.029234295571441402,0.98100000000000009,0,0,0,-0.029234295571441395,-0.98099999999999998,0.1917924815065532,0,0,1,0,0,0,-0.02947699109533963,-0.98099999999999998,0.19175533107573625,0.029476991095339636,0.98100000000000009,-0.19175533107573625
