,/times,/total_flux,/observer/n_obs,/observer/direction,/bandwidth,/emission/Planet-emission,/emission/Ring-emission
0,-0.0069967604823307963,1,1,0,1.1000000000000001e-06,0,0
1,-0.005597408385864637,1.0003766994849141,0,0,1.7e-06,0.0003766994849140671,0
2,-0.0041980562893984778,1.0001832295409745,0,,,0.00018322954097444377,0
3,-0.0027987041929323189,1.0000703171289533,,,,7.0317128953371132e-05,0
4,-0.0013993520964661597,1.0000414672978066,,,,4.1467297806593616e-05,0
5,-9.5490831630851154e-19,1.0000418039833725,,,,4.1803983372508632e-05,0
6,0.0013993520964661588,1.0000654890766441,,,,6.5489076644136061e-05,0
7,0.0027987041929323185,1.0001683667454864,,,,0.00016836674548628745,0
8,0.0041980562893984769,1.0003575184355469,,,,0.00035751843554685794,0
9,0.0055974083858646361,1.0005207803130078,,,,0.00052078031300776487,0
10,0.0069967604823307963,1,,,,0,0
