,/times,/total_flux,/observer/n_obs,/observer/direction,/bandwidth,/polarization/Planet-polarization,/polarization/Ring-polarization,/scattering/Planet-scattering,/scattering/Ring-scattering
0,-0.0069967604823307963,1,1,0,4.9999999999999998e-07,0,0,0,0
1,-0.005597408385864637,1.0000006323660466,0,0,5.9999999999999997e-07,0.083310039123858523,0.014496697935231855,5.6169865432823611e-07,7.0667392296188495e-08
2,-0.0041980562893984778,1.0000003291273252,0,,,0.26049034228702278,0.089461188516311824,2.7095279782679559e-07,5.8174527366377412e-08
3,-0.0027987041929323189,1.000000175674691,,,,0.29806478095402988,0.070573538987314666,7.482515573941269e-08,1.0084953517220687e-07
4,-0.0013993520964661597,1.0000005503013292,,,,0.081130768998246436,0.02695059458945007,1.9373442811039016e-08,5.3092788642847618e-07
5,-9.5490831630851154e-19,1.0000052579029888,,,,0,5.9840878222581215e-05,0,5.2579029887661425e-06
6,0.0013993520964661588,1.0000005503279898,,,,0.081044519017801464,0.026948470974659133,1.9354021360393731e-08,5.3097396855712988e-07
7,0.0027987041929323185,1.0000001775206595,,,,0.29706529419861005,0.07057221611704087,7.644659644049014e-08,1.0107406303830718e-07
8,0.0041980562893984769,1.0000003299842517,,,,0.26088953174049345,0.089456412949523251,2.7193682697413825e-07,5.8047424832937743e-08
9,0.0055974083858646361,1.0000006323999964,,,,0.083288117944791448,0.014493124853898968,5.6173283209355716e-07,7.0667164228917092e-08
10,0.0069967604823307963,1,,,,0,0,0,0
