,times,total_flux,bandwidth,observer_n_obs,observer_direction
0,-0.0069967604823307963,1,1.1000000000000001e-06,1,0
1,-0.005597408385864637,1.0003773318509608,1.7e-06,0,0
2,-0.0041980562893984778,1.0001835586682997,,0,
3,-0.0027987041929323189,1.0000704928036444,,,
4,-0.0013993520964661597,1.0000420175991358,,,
5,-9.5490831630851154e-19,0.86221658502171983,,,
6,0.0013993520964661588,1.0000660394046341,,,
7,0.0027987041929323185,1.0001685442661459,,,
8,0.0041980562893984769,1.0003578484197986,,,
9,0.0055974083858646361,1.000521412713004,,,
10,0.0069967604823307963,1,,,
