,times,total_flux,bandwidth,observer_n_obs,observer_direction
0,0,1.0000038459315437,4.9999999999999998e-07,1,0
1,0.05619745647010941,1.0000004220529519,5.9999999999999997e-07,0,0
2,0.11239491294021882,1.0000001546238675,,0,
3,0.16859236941032824,1.000000293842306,,,
4,0.22478982588043764,1.0000006277893392,,,
5,0.28098728235054704,1.0000007775958406,,,
6,0.33718473882065647,1.0000004610704478,,,
7,0.3933821952907659,1.0000001738608366,,,
8,0.44957965176087528,1.000000204879874,,,
9,0.50577710823098476,1.0000010767251868,,,
10,0.56197456470109408,1.0000013059537771,,,
