,spangle_type,geometry,scale,alpha_equ,w,q0,x_equ,y_equ,z_equ,r_equ,q_equ,f_equ,x_ecl,y_ecl,z_ecl,x_int,y_int,z_int,rho_int,az_int,cosf_int,cos_int,azim_int,d_int,asp_int,z_cen_int,x_obs,y_obs,z_obs,rho_obs,az_obs,cosf_obs,cos_obs,azim_obs,d_obs,asp_obs,z_cen_obs,beta_loc,x_luz,y_luz,z_luz,rho_luz,az_luz,cosf_luz,cos_luz,azim_luz,d_luz,asp_luz,z_cen_luz,azim_obs_luz,asp,dsp,albedo_gray_normal,albedo_gray_spherical,tau_gray_optical,F,Q,U,V,P,Teq,Tem,emmisivity,stellar_flux,reflected_flux,transit_flux,thermal_flux,stokes_F,stokes_Q,stokes_U,stokes_V,stokes_P,n_equ_x,n_equ_y,n_equ_z,center_equ_x,center_equ_y,center_equ_z,ns_equ_x,ns_equ_y,ns_equ_z,center_ecl_x,center_ecl_y,center_ecl_z,wx_ecl_x,wx_ecl_y,wx_ecl_z,wy_ecl_x,wy_ecl_y,wy_ecl_z,ns_ecl_x,ns_ecl_y,ns_ecl_z,center_int_x,center_int_y,center_int_z,ns_int_x,ns_int_y,ns_int_z,n_int_x,n_int_y,n_int_z,n_int_ecl_x,n_int_ecl_y,n_int_ecl_z,center_obs_x,center_obs_y,center_obs_z,ns_obs_x,ns_obs_y,ns_obs_z,n_obs_x,n_obs_y,n_obs_z,center_luz_x,center_luz_y,center_luz_z,ns_luz_x,ns_luz_y,ns_luz_z,n_luz_x,n_luz_y,n_luz_z
0,6,1,0.0046504672609621574,0,6.2831853071795862,0,-4.946774132931096e-05,0.00020195298267812798,-0.0046458167937011956,0.0046504672609621574,1.8110134323528868,-1.5260712396261633,-0.017536138027767982,-0.0055362282809626566,-0.0046458167937011956,0.0054999600283127349,-0.0046458167937011956,0.00090397241508090157,0.0046458237910336885,4.7106533791878631,0.044676545346065029,-0.64387892265347113,-1.4839410162721773,0.0072560554105451178,2.753505155570175e-07,0.00069620560361613492,-0.0055362282809626566,-0.0046458167937011956,-0.017536138027767982,0.0046460801476156518,4.7017415799009878,-0.043426385209374661,-0.043426385209374689,0.24044840589944277,inf,2.753505155570175e-07,-inf,1.5601489263111945,0.0054999600283127349,-0.0046458167937011956,0.00090397241508090157,0.0046458237910336885,4.7106533791878631,0.044676545346065029,-0.043426385209374689,-1.4839410162721773,0.0072560554105451178,2.753505155570175e-07,0.00069620560361613492,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.010637155054194778,0.043426385209374627,-0.999,-0.017334185045089854,-0.0054867605396333452,0,0.97031505905377713,0.23767559019273507,-0.044710177812216076,0.23791350369643149,-0.97128634539917635,0,-0.043426385209374689,-0.010637155054194778,-0.999,0.0055080233215965045,0,0.00069620560361613492,-0.0017338673366129576,-0.999,0.044676545346065022,-0.75798208766704356,0.64026754632406735,-0.12458179602200554,-0.088985008729652898,0.76298043051282916,0.64026754632406735,-0.0054867605396333452,0,-0.017334185045089854,-0.010637155054194778,-0.999,-0.043426385209374689,0,0,1,0.0055080233215965045,0,0.00069620560361613492,-0.0017338673366129576,-0.999,0.044676545346065022,-0.75798208766704356,0.64026754632406735,-0.12458179602200554
1,6,1,0.0046504672609621574,0,6.2831853071795862,0,-0.00017301680442402965,-0.00031564476591078479,-0.004636515859179271,0.0046504672609621574,4.2109766620815421,-1.4933172818710156,-0.017018540279179071,-0.005659777344057375,-0.004636515859179271,0.0057612783973999791,-0.004636515859179271,0.00044041604276629848,0.0046434273382751582,4.7669566055798782,-0.055002980667563053,-0.66305359495818694,0.91755936652581116,0.0074083449147224843,2.753505155570175e-07,0.00069620560361613492,-0.005659777344057375,-0.004636515859179271,-0.017018540279179071,0.0046397428944968486,4.6750901619469794,0.06787377443992107,0.067873774439921389,2.6389129215105238,inf,2.753505155570175e-07,-inf,1.5334975083571862,0.0057612783973999791,-0.004636515859179271,0.00044041604276629848,0.0046434273382751582,4.7669566055798782,-0.055002980667563053,0.067873774439921389,0.91755936652581116,0.0074083449147224843,2.753505155570175e-07,0.00069620560361613492,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.037204176422528643,-0.067873774439921444,-0.997,-0.017334185045089854,-0.0054867605396333452,0,-0.87427387166421422,0.47922249250767118,-0.077401550372069167,0.48066448596556788,0.87690458542047567,-0,0.067873774439921389,-0.037204176422528643,-0.997,0.0055080233215965045,0,0.00069620560361613492,0.054457984884529187,-0.997,-0.05500298066756338,-0.77767415849533184,0.6258504311759564,-0.059448641746021678,-0.157022643522894,0.76397325032880026,0.6258504311759564,-0.0054867605396333452,0,-0.017334185045089854,-0.037204176422528643,-0.997,0.067873774439921389,0,0,1,0.0055080233215965045,0,0.00069620560361613492,0.054457984884529187,-0.997,-0.05500298066756338,-0.77767415849533184,0.6258504311759564,-0.059448641746021678
2,6,1,0.0046504672609621574,0,6.2831853071795862,0,0.00043974045007135214,0.00014951964044974307,-0.0046272149246573465,0.0046504672609621574,0.32775458463061113,-1.4707546131833564,-0.017483704685539597,-0.0050470200895619934,-0.0046272149246573465,0.005044110019263361,-0.0046272149246573465,0.00071883819576844482,0.004650412187220971,4.6124653192820668,0.0048667350789235193,-0.59633930088391685,-2.9662543954331073,0.0068826515382590997,2.753505155570175e-07,0.00069620560361613492,-0.0050470200895619934,-0.0046272149246573465,-0.017483704685539597,0.0046480629968192822,4.8071379310319822,-0.032151530600993371,-0.03215153060099353,-1.2445664384136699,inf,2.753505155570175e-07,-inf,1.6655452774421888,0.005044110019263361,-0.0046272149246573465,0.00071883819576844482,0.004650412187220971,4.6124653192820668,0.0048667350789235193,-0.03215153060099353,-2.9662543954331073,0.0068826515382590997,2.753505155570175e-07,0.00069620560361613492,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.094558336914379676,0.032151530600993468,-0.995,-0.017334185045089854,-0.0054867605396333452,0,0.32030836549095121,-0.94203373134751134,-0.099874921777190692,-0.94676756919347871,-0.32191795526728767,0,-0.03215153060099353,0.094558336914379676,-0.995,0.0055080233215965045,0,0.00069620560361613492,-0.099756277444938438,-0.995,0.0048667350789236632,-0.73287307823508085,0.67230120527469794,-0.10444204414135835,-0.1014308936603768,0.73329589061813638,0.67230120527469794,-0.0054867605396333452,0,-0.017334185045089854,0.094558336914379676,-0.995,-0.03215153060099353,0,0,1,0.0055080233215965045,0,0.00069620560361613492,-0.099756277444938438,-0.995,0.0048667350789236632,-0.73287307823508085,0.67230120527469794,-0.10444204414135835
3,6,1,0.0046504672609621574,0,6.2831853071795862,0,-0.00050291029658001204,0.00022090124170365982,-0.004617913990135422,0.0046504672609621574,2.7277178143592664,-1.4524056012671198,-0.017555086286793514,-0.0059896708362133571,-0.004617913990135422,0.0059306493111088649,-0.004617913990135422,0.0010470665418539392,0.0046372127778763561,4.8036535549008876,0.075446383889865964,-0.68566349397541326,-0.57033782723241555,0.0075890763083997564,2.753505155570175e-07,0.00069620560361613492,-0.0059896708362133571,-0.004617913990135422,-0.017555086286793514,0.0046452177975520861,4.6039122669738841,-0.047500870193838605,-0.047500870193838717,1.1595018409941238,inf,2.753505155570175e-07,-inf,1.4623196133840908,0.0059306493111088649,-0.004617913990135422,0.0010470665418539392,0.0046372127778763561,4.8036535549008876,0.075446383889865964,-0.047500870193838717,-0.57033782723241555,0.0075890763083997564,2.753505155570175e-07,0.00069620560361613492,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.10814188518251444,0.047500870193838654,-0.99299999999999999,-0.017334185045089854,-0.0054867605396333452,0,0.39934490224624147,0.90916040886630112,-0.1181143513718805,0.91556939462870202,-0.40216002240306292,0,-0.047500870193838717,-0.10814188518251444,-0.99299999999999999,0.0055080233215965045,0,0.00069620560361613492,0.090878177567241133,-0.99299999999999999,0.075446383889866048,-0.78147182477855592,0.60849486847618239,-0.13797022184307503,-0.082583422481994267,0.7892489932646819,0.60849486847618239,-0.0054867605396333452,0,-0.017334185045089854,-0.10814188518251444,-0.99299999999999999,-0.047500870193838717,0,0,1,0.0055080233215965045,0,0.00069620560361613492,0.090878177567241133,-0.99299999999999999,0.075446383889866048,-0.78147182477855592,0.60849486847618239,-0.13797022184307503
4,6,1,0.0046504672609621574,0,6.2831853071795862,0,0.00025116026381695364,-0.00056960510074005361,-0.0046086130556134983,0.0046504672609621574,5.1276810440879217,-1.4365314207767601,-0.016764579944349801,-0.0052356002758163914,-0.0046086130556134983,0.005423445487123168,-0.0046086130556134983,7.9457649565626475e-05,0.0046093890816956843,4.694038917125388,-0.13262064206488072,-0.62633455977851593,1.8305600496010539,0.0071175409212903256,2.753505155570175e-07,0.00069620560361613492,-0.0052356002758163914,-0.0046086130556134983,-0.016764579944349801,0.0046154518494392061,4.7668331377645856,0.12248341269307296,0.12248341269307314,-2.7229529129865946,inf,2.753505155570175e-07,-inf,1.6252404841747921,0.005423445487123168,-0.0046086130556134983,7.9457649565626475e-05,0.0046093890816956843,4.694038917125388,-0.13262064206488072,0.12248341269307314,1.8305600496010539,0.0071175409212903256,2.753505155570175e-07,0.00069620560361613492,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.054007532947342993,-0.1224834126930732,-0.99099999999999999,-0.017334185045089854,-0.0054867605396333452,0,-0.90676353760298734,-0.39982607077792637,-0.13386186910393866,-0.40345718544694892,0.91499852432188433,0,0.12248341269307314,0.054007532947342993,-0.99099999999999999,0.0055080233215965045,0,0.00069620560361613492,-0.018186954068748155,-0.99099999999999999,-0.13262064206488086,-0.76198304261241423,0.64750074591464546,-0.011163637897458235,-0.19911908524882138,0.73559117309117472,0.64750074591464546,-0.0054867605396333452,0,-0.017334185045089854,0.054007532947342993,-0.99099999999999999,0.12248341269307314,0,0,1,0.0055080233215965045,0,0.00069620560361613492,-0.018186954068748155,-0.99099999999999999,-0.13262064206488086,-0.76198304261241423,0.64750074591464546,-0.011163637897458235
5,6,1,0.0046504672609621574,0,6.2831853071795862,0,0.00022051651901607627,0.00065157211642459978,-0.0045993121210915738,0.0046504672609621574,1.2444589666369907,-1.4223360557982367,-0.017985757161514453,-0.005266244020617269,-0.0045993121210915738,0.0051165905900488551,-0.0045993121210915738,0.0012618505229198831,0.0046159388612227875,4.6274867740521808,0.12163184634197795,-0.61068398967482973,-2.0458953273216069,0.0069946721149450278,2.753505155570175e-07,0.00069620560361613492,-0.005266244020617269,-0.0045993121210915738,-0.017985757161514453,0.0046045954786907003,4.7602978357223105,-0.1401089567696025,-0.1401089567696028,-0.32971086692423707,inf,2.753505155570175e-07,-inf,1.6187051821325169,0.0051165905900488551,-0.0045993121210915738,0.0012618505229198831,0.0046159388612227875,4.6274867740521808,0.12163184634197795,-0.1401089567696028,-2.0458953273216069,0.0069946721149450278,2.753505155570175e-07,0.00069620560361613492,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.047418142444992192,0.14010895676960275,-0.98899999999999999,-0.017334185045089854,-0.0054867605396333452,0,0.93680339691137016,-0.31704951590456298,-0.14791551642745257,-0.32057585025739432,-0.94722284824203251,0,-0.1401089567696028,0.047418142444992192,-0.98899999999999999,0.0055080233215965045,0,0.00069620560361613492,-0.084170624064701993,-0.98899999999999999,0.12163184634197823,-0.73149827553983449,0.65754506365845866,-0.18040166889649839,-0.028030051599534141,0.75289362161312068,0.65754506365845866,-0.0054867605396333452,0,-0.017334185045089854,0.047418142444992192,-0.98899999999999999,-0.1401089567696028,0,0,1,0.0055080233215965045,0,0.00069620560361613492,-0.084170624064701993,-0.98899999999999999,0.12163184634197823,-0.73149827553983449,0.65754506365845866,-0.18040166889649839
6,6,1,0.0046504672609621574,0,6.2831853071795862,0,-0.00065490996673777985,-0.00036018882258319931,-0.0045900111865696492,0.0046504672609621574,3.644422196365646,-1.409375976646468,-0.016973996222506654,-0.0061416705063711248,-0.0045900111865696492,0.0062368039427338129,-0.0045900111865696492,0.00053030847072628863,0.0046475072766570041,4.8698499310023244,-0.035673218104866962,-0.7071461730240407,0.35378576653285471,0.0077619039666217597,2.753505155570175e-07,0.00069620560361613492,-0.0061416705063711248,-0.0045900111865696492,-0.016973996222506654,0.0046364975743945994,4.5706639990264453,0.077452178968501997,0.077452178968501734,2.0681199542175825,inf,2.753505155570175e-07,-inf,1.4290713454366519,0.0062368039427338129,-0.0045900111865696492,0.00053030847072628863,0.0046475072766570041,4.8698499310023244,-0.035673218104866962,0.077452178968501734,0.35378576653285471,0.0077619039666217597,2.753505155570175e-07,0.00069620560361613492,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.14082670191775146,-0.077452178968501789,-0.98699999999999999,-0.017334185045089854,-0.0054867605396333452,0,-0.47564198541970076,0.86483160309161067,-0.16072025385744029,0.87622249553354681,0.48190677347487415,-0,0.077452178968501734,-0.14082670191775146,-0.98699999999999999,0.0055080233215965045,0,0.00069620560361613492,0.15671126797407597,-0.98699999999999999,-0.035673218104866664,-0.80351470071695286,0.59135119505573785,-0.068321957216522566,-0.15560898002674148,0.79125824446964721,0.59135119505573785,-0.0054867605396333452,0,-0.017334185045089854,-0.14082670191775146,-0.98699999999999999,0.077452178968501734,0,0,1,0.0055080233215965045,0,0.00069620560361613492,0.15671126797407597,-0.98699999999999999,-0.035673218104866664,-0.80351470071695286,0.59135119505573785,-0.068321957216522566
7,6,1,0.0046504672609621574,0,6.2831853071795862,0,0.00077968658241013621,-0.00018981086711603157,-0.0045807102520477247,0.0046504672609621574,6.0443854260943013,-1.3973740056992923,-0.017144374177973824,-0.0047070739572232087,-0.0045807102520477247,0.004810761828408637,-0.0045807102520477247,0.0002990082443812544,0.0046334738591145312,4.5613316282087997,-0.085410204382925264,-0.56623367512279721,2.744152124363878,0.0066494918387119406,2.753505155570175e-07,0.00069620560361613492,-0.0047070739572232087,-0.0045807102520477247,-0.017144374177973824,0.0046465920393343688,4.8809840573051995,0.040815439925655873,0.040815439925656075,-1.8061459595933391,inf,2.753505155570175e-07,-inf,1.7393914037154059,0.004810761828408637,-0.0045807102520477247,0.0002990082443812544,0.0046334738591145312,4.5613316282087997,-0.085410204382925264,0.040815439925656075,2.744152124363878,0.0066494918387119406,2.753505155570175e-07,0.00069620560361613492,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.16765768656305369,-0.040815439925656137,-0.98499999999999999,-0.017334185045089854,-0.0054867605396333452,0,-0.23298868343424342,-0.95704820849922601,-0.17255433926737396,-0.97162254669972181,0.23653673445100856,0,0.040815439925656075,0.16765768656305369,-0.98499999999999999,0.0055080233215965045,0,0.00069620560361613492,-0.14993364194625197,-0.98499999999999999,-0.085410204382925431,-0.72347811608721668,0.6888812503505598,-0.044967081941584074,-0.1560185393122194,0.70788476343705187,0.6888812503505598,-0.0054867605396333452,0,-0.017334185045089854,0.16765768656305369,-0.98499999999999999,0.040815439925656075,0,0,1,0.0055080233215965045,0,0.00069620560361613492,-0.14993364194625197,-0.98499999999999999,-0.085410204382925431,-0.72347811608721668,0.6888812503505598,-0.044967081941584074
8,6,1,0.0046504672609621574,0,6.2831853071795862,0,-0.00047531013332432142,0.00070932564741335851,-0.004571409317525801,0.0046504672609621574,2.1611633486433703,-1.3861432129698756,-0.018043510692503213,-0.0059620706729576669,-0.004571409317525801,0.0057696038121044738,-0.004571409317525801,0.0015090021611290072,0.004578887146608453,4.7695476243599364,0.17477739588359317,-0.67631482792397279,-1.1402440913766549,0.0075141998123089727,2.753505155570175e-07,0.00069620560361613492,-0.0059620706729576669,-0.004571409317525801,-0.018043510692503213,0.0045960529665357965,4.6087867183299114,-0.15252782303570145,-0.15252782303570137,0.59832170683873709,inf,2.753505155570175e-07,-inf,1.467194064740118,0.0057696038121044738,-0.004571409317525801,0.0015090021611290072,0.004578887146608453,4.7695476243599364,0.17477739588359317,-0.15252782303570137,-1.1402440913766549,0.0075141998123089727,2.753505155570175e-07,0.00069620560361613492,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.10220696258078424,0.15252782303570131,-0.98299999999999998,-0.017334185045089854,-0.0054867605396333452,0,0.81661390723748273,0.54720263751770415,-0.18360555547150545,0.55666595881760339,-0.8307364264877749,0,-0.15252782303570137,-0.10220696258078424,-0.98299999999999998,0.0055080233215965045,0,0.00069620560361613492,0.05624821675528778,-0.98299999999999998,0.17477739588359309,-0.76782677546760403,0.60836941147577661,-0.20082007383635425,-0.018406150058507958,0.79344052884929006,0.60836941147577661,-0.0054867605396333452,0,-0.017334185045089854,-0.10220696258078424,-0.98299999999999998,-0.15252782303570137,0,0,1,0.0055080233215965045,0,0.00069620560361613492,0.05624821675528778,-0.98299999999999998,0.17477739588359309,-0.76782677546760403,0.60836941147577661,-0.20082007383635425
9,6,1,0.0046504672609621574,0,6.2831853071795862,0,-0.00013595313445227919,-0.00089192465614491595,-0.0045621083830038765,0.0046504672609621574,4.5611265783720256,-1.3755504644289664,-0.016442260388944939,-0.0056227136740856247,-0.0045621083830038765,0.0058843561558820151,-0.0045621083830038765,-0.00012378613100395177,0.0045776041004477021,4.7946936194882355,-0.17632459032738884,-0.6678686892520096,1.2717029204911998,0.0074467310461550666,2.753505155570175e-07,0.00069620560361613492,-0.0056227136740856247,-0.0045621083830038765,-0.016442260388944939,0.0045641336694976021,4.682597292163412,0.19179248150655304,0.1917924815065532,2.9874463623511049,inf,2.753505155570175e-07,-inf,1.5410046385736189,0.0058843561558820151,-0.0045621083830038765,-0.00012378613100395177,0.0045776041004477021,4.7946936194882355,-0.17632459032738884,0.1917924815065532,1.2717029204911998,0.0074467310461550666,2.753505155570175e-07,0.00069620560361613492,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.029234295571441395,-0.19179248150655326,-0.98099999999999998,-0.017334185045089854,-0.0054867605396333452,0,-0.96979858796216167,0.14782320111064221,-0.19400773180468853,0.1506862396642632,0.98858163910515973,-0,0.1917924815065532,-0.029234295571441395,-0.98099999999999998,0.0055080233215965045,0,0.00069620560361613492,0.080923660606020284,-0.98099999999999998,-0.17632459032738906,-0.79019318938881988,0.61263235569107966,0.016622881937956607,-0.23360019075368951,0.75505797634369676,0.61263235569107966,-0.0054867605396333452,0,-0.017334185045089854,-0.029234295571441395,-0.98099999999999998,0.1917924815065532,0,0,1,0.0055080233215965045,0,0.00069620560361613492,0.080923660606020284,-0.98099999999999998,-0.17632459032738906,-0.79019318938881988,0.61263235569107966,0.016622881937956607
