time,Planet_polarization,Ring_polarization
0,0,0.00010510709704044669
0.05619745647010941,0.072766960169830919,0.025266238834697786
0.11239491294021882,0.28789791857332647,0.069310106847223579
0.16859236941032824,0.25494383766549816,0.093339577952783484
0.22478982588043764,0.062494826368197504,0.013664540928151992
0.28098728235054704,0.0046194545035064209,0.00086110124206058292
0.33718473882065647,0.14842685857887189,0.060037194316651402
0.3933821952907659,0.30716513611738472,0
0.44957965176087528,0.20364736059238617,0.047696022953089667
0.50577710823098476,0.007532318578069251,0.0098674146397900904
0.56197456470109408,0.01374021887688129,0.0075351756737283776
