,/times,/total_flux,/observer/n_obs,/observer/direction,/bandwidth,/polarization/Planet-polarization,/polarization/Ring-polarization,/scattering/Planet-scattering,/scattering/Ring-scattering
0,0,1.0000038459315437,1,0,4.9999999999999998e-07,0,0.00010510709704044669,0,3.8459315435962753e-06
1,0.028098728235054705,1.0000011860082521,0,0,5.9999999999999997e-07,0.011073566746505534,0.0086752338876383249,3.3426253156257009e-09,1.1826656268270071e-06
2,0.05619745647010941,1.0000004220529519,0,,,0.072766960169830919,0.025266238834697786,1.4863750192215767e-08,4.071892018102714e-07
3,0.084296184705164118,1.0000002112791031,,,,0.19628791901390463,0.046065085857932293,3.8179470137030341e-08,1.730996330015205e-07
4,0.11239491294021882,1.0000001546238675,,,,0.28789791857332636,0.069310106847223579,8.314000860437629e-08,7.1483858802078243e-08
5,0.14049364117527352,1.0000001696206189,,,,0.30884858755124506,0.087958797677098466,1.6647900066616538e-07,3.1416181349901303e-09
6,0.16859236941032824,1.000000293842306,,,,0.25494383766549811,0.093339577952783484,2.5590776375467264e-07,3.7934542265487927e-08
7,0.19669109764538295,1.0000004488298866,,,,0.15561162118955868,0.063228562087503562,3.9867056751683658e-07,5.0159319067882152e-08
8,0.22478982588043764,1.0000006277893392,,,,0.0624948263681974,0.013664540928151909,5.7218067624285027e-07,5.5608662840995293e-08
9,0.25288855411549238,1.0000007689899595,,,,0.0065745079052166042,0.0033534599856177658,7.0376032593448043e-07,6.5229633598480024e-08
10,0.28098728235054704,1.0000007775958406,,,,0.0046194545035064729,0.00086110124206063778,7.1041682149964646e-07,6.7179019055739809e-08
11,0.30908601058560181,1.0000006401163279,,,,0.057180237158907937,0.011118277836092766,5.8440898632173028e-07,5.5707341558027824e-08
12,0.33718473882065647,1.0000004610704478,,,,0.14842685857887189,0.060037194316651402,4.1046670560445939e-07,5.0603742137983214e-08
13,0.36528346705571119,1.0000002996764397,,,,0.2483998503208705,0.092147771348573299,2.602389801054427e-07,3.943745965613937e-08
14,0.3933821952907659,1.0000001738608366,,,,0.30716513611738472,0,1.7386083671293144e-07,0
15,0.42148092352582062,1.0000001523416258,,,,0.29203012485795987,0.070827878556582041,8.6430380863311824e-08,6.5911244985958605e-08
16,0.44957965176087528,1.000000204879874,,,,0.20364736059238617,0.047696022953089695,4.1102311252814674e-08,1.6377756272929394e-07
17,0.47767837999592999,1.000000397204609,,,,0.08075674607470687,0.026774221312864135,1.5693149865526557e-08,3.8151145913820145e-07
18,0.50577710823098476,1.0000010767251868,,,,0.0075323185780693282,0.009867414639790073,3.9287808963623281e-09,1.0727964058171768e-06
19,0.53387583646603942,1.0000038528556843,,,,-0.010340126293159814,0.00014556504157847635,1.4448956491018826e-11,3.8528412353090463e-06
20,0.56197456470109408,1.0000013059537771,,,,0.013740218876880969,0.0075351756737284739,2.8898581378243291e-09,1.3030639189704478e-06
