,/spangle_type,/geometry,/scale,/n_equ,/alpha_equ,/w,/q0,/center_equ_x,/center_equ_y,/center_equ_z,/x_equ,/y_equ,/z_equ,/r_equ,/q_equ,/f_equ,/ns_equ_x,/ns_equ_y,/ns_equ_z,/center_ecl_x,/center_ecl_y,/center_ecl_z,/x_ecl,/y_ecl,/z_ecl,/wx_ecl_x,/wx_ecl_y,/wx_ecl_z,/wy_ecl_x,/wy_ecl_y,/wy_ecl_z,/ns_ecl_x,/ns_ecl_y,/ns_ecl_z,/center_int_x,/center_int_y,/center_int_z,/x_int,/y_int,/z_int,/ns_int_x,/ns_int_y,/ns_int_z,/rho_int,/az_int,/cosf_int,/cos_int,/azim_int,/n_int_x,/n_int_y,/n_int_z,/n_int_ecl_x,/n_int_ecl_y,/n_int_ecl_z,/d_int,/asp_int,/z_cen_int,/center_obs_x,/center_obs_y,/center_obs_z,/x_obs,/y_obs,/z_obs,/ns_obs_x,/ns_obs_y,/ns_obs_z,/rho_obs,/az_obs,/cosf_obs,/cos_obs,/azim_obs,/n_obs_x,/n_obs_y,/n_obs_z,/d_obs,/asp_obs,/z_cen_obs,/beta_loc,/center_luz_x,/center_luz_y,/center_luz_z,/x_luz,/y_luz,/z_luz,/ns_luz_x,/ns_luz_y,/ns_luz_z,/rho_luz,/az_luz,/cosf_luz,/cos_luz,/azim_luz,/n_luz_x,/n_luz_y,/n_luz_z,/d_luz,/asp_luz,/z_cen_luz,/azim_obs_luz,/asp,/dsp,/albedo_gray_normal,/albedo_gray_spherical,/tau_gray_optical,/F,/Q,/U,/V,/P,/Teq,/Tem,/emmisivity,/stellar_flux,/reflected_flux,/transit_flux,/thermal_flux,/stokes_F,/stokes_Q,/stokes_U,/stokes_V,/stokes_P
0,6,1,0.0046504672609621574,6.123233995736766e-17,0,6.2831853071795862,0,0,0,0,-4.946774132931096e-05,0.00020195298267812798,-0.0046458167937011956,0.0046504672609621574,1.8110134323528868,-1.5260712396261633,-0.010637155054194778,0.043426385209374627,-0.999,-0.017334185045089833,-0.005486760539633379,0,-0.017536138027767961,-0.0055362282809626896,-0.0046458167937011956,0.97031505905377713,0.23767559019273507,-0.044710177812216076,0.23791350369643149,-0.97128634539917635,0,-0.043426385209374689,-0.010637155054194778,-0.999,0.0055080233215965427,0,0.00069620560361613503,0.0054999600283127722,-0.0046458167937011956,0.00090397241508090146,-0.0017338673366130413,-0.999,0.044676545346065036,0.0046458237910336885,4.7106533791878631,0.04467654534606498,-0.64387892265346847,-1.4839410162721802,-0.75798208766704578,0.64026754632406491,-0.12458179602200506,-0.088985008729655438,0.76298043051283082,0.64026754632406491,0.0072560554105451456,2.753505155570175e-07,0.00069620560361613503,-0.005486760539633379,0,-0.017334185045089833,-0.0055362282809626896,-0.0046458167937011956,-0.017536138027767961,-0.010637155054194778,-0.999,-0.043426385209374689,0.0046460801476156518,4.7017415799009878,-0.043426385209374661,-0.043426385209374689,0.24044840589944277,0,0,1,inf,2.753505155570175e-07,-inf,1.5601489263111945,0.0055080233215965427,0,0.00069620560361613503,0.0054999600283127722,-0.0046458167937011956,0.00090397241508090146,-0.0017338673366130413,-0.999,0.044676545346065036,0.0046458237910336885,4.7106533791878631,0.04467654534606498,-0.043426385209374689,-1.4839410162721802,-0.75798208766704578,0.64026754632406491,-0.12458179602200506,0.0072560554105451456,2.753505155570175e-07,0.00069620560361613503,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
1,6,1,0.0046504672609621574,0,0,6.2831853071795862,0,0,0,0,-0.00017301680442402965,-0.00031564476591078479,-0.004636515859179271,0.0046504672609621574,4.2109766620815421,-1.4933172818710156,-0.037204176422528643,-0.067873774439921444,-0.997,-0.017334185045089833,-0.005486760539633379,0,-0.01701854027917905,-0.0056597773440574088,-0.004636515859179271,-0.87427387166421422,0.47922249250767118,-0.077401550372069167,0.48066448596556788,0.87690458542047567,-0,0.067873774439921389,-0.037204176422528643,-0.997,0.0055080233215965427,0,0.00069620560361613503,0.0057612783974000182,-0.004636515859179271,0.00044041604276629881,0.054457984884529305,-0.997,-0.055002980667563296,0.0046434273382751582,4.7669566055798782,-0.055002980667563005,-0.66305359495818461,0.91755936652580838,-0.77767415849533394,0.62585043117595385,-0.059448641746021477,-0.15702264352289622,0.7639732503288017,0.62585043117595385,0.0074083449147225146,2.753505155570175e-07,0.00069620560361613503,-0.005486760539633379,0,-0.017334185045089833,-0.0056597773440574088,-0.004636515859179271,-0.01701854027917905,-0.037204176422528643,-0.997,0.067873774439921389,0.0046397428944968486,4.6750901619469794,0.06787377443992107,0.067873774439921389,2.6389129215105238,0,0,1,inf,2.753505155570175e-07,-inf,1.5334975083571862,0.0055080233215965427,0,0.00069620560361613503,0.0057612783974000182,-0.004636515859179271,0.00044041604276629881,0.054457984884529305,-0.997,-0.055002980667563296,0.0046434273382751582,4.7669566055798782,-0.055002980667563005,0.067873774439921389,0.91755936652580838,-0.77767415849533394,0.62585043117595385,-0.059448641746021477,0.0074083449147225146,2.753505155570175e-07,0.00069620560361613503,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
2,6,1,0.0046504672609621574,1,0,6.2831853071795862,0,0,0,0,0.00043974045007135214,0.00014951964044974307,-0.0046272149246573465,0.0046504672609621574,0.32775458463061113,-1.4707546131833564,0.094558336914379676,0.032151530600993468,-0.995,-0.017334185045089833,-0.005486760539633379,0,-0.017483704685539576,-0.0050470200895620272,-0.0046272149246573465,0.32030836549095121,-0.94203373134751134,-0.099874921777190692,-0.94676756919347871,-0.32191795526728767,0,-0.03215153060099353,0.094558336914379676,-0.995,0.0055080233215965427,0,0.00069620560361613503,0.0050441100192634,-0.0046272149246573465,0.00071883819576844406,-0.099756277444938479,-0.995,0.0048667350789234698,0.004650412187220971,4.6124653192820668,0.0048667350789233328,-0.59633930088391385,-2.9662543954331104,-0.73287307823508352,0.67230120527469517,-0.1044420441413578,-0.1014308936603795,0.73329589061813849,0.67230120527469517,0.0068826515382591283,2.753505155570175e-07,0.00069620560361613503,-0.005486760539633379,0,-0.017334185045089833,-0.0050470200895620272,-0.0046272149246573465,-0.017483704685539576,0.094558336914379676,-0.995,-0.03215153060099353,0.0046480629968192822,4.8071379310319822,-0.032151530600993371,-0.03215153060099353,-1.2445664384136699,0,0,1,inf,2.753505155570175e-07,-inf,1.6655452774421888,0.0055080233215965427,0,0.00069620560361613503,0.0050441100192634,-0.0046272149246573465,0.00071883819576844406,-0.099756277444938479,-0.995,0.0048667350789234698,0.004650412187220971,4.6124653192820668,0.0048667350789233328,-0.03215153060099353,-2.9662543954331104,-0.73287307823508352,0.67230120527469517,-0.1044420441413578,0.0068826515382591283,2.753505155570175e-07,0.00069620560361613503,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
3,6,1,0.0046504672609621574,6.123233995736766e-17,0,6.2831853071795862,0,0,0,0,-0.00050291029658001204,0.00022090124170365982,-0.004617913990135422,0.0046504672609621574,2.7277178143592664,-1.4524056012671198,-0.10814188518251444,0.047500870193838654,-0.99299999999999999,-0.017334185045089833,-0.005486760539633379,0,-0.017555086286793493,-0.005989670836213391,-0.004617913990135422,0.39934490224624147,0.90916040886630112,-0.1181143513718805,0.91556939462870202,-0.40216002240306292,0,-0.047500870193838717,-0.10814188518251444,-0.99299999999999999,0.0055080233215965427,0,0.00069620560361613503,0.005930649311108903,-0.004617913990135422,0.0010470665418539401,0.090878177567241009,-0.99299999999999999,0.075446383889866242,0.0046372127778763561,4.8036535549008876,0.075446383889866117,-0.68566349397541104,-0.57033782723241855,-0.78147182477855792,0.60849486847618006,-0.13797022184307461,-0.082583422481996752,0.78924899326468345,0.60849486847618006,0.0075890763083997859,2.753505155570175e-07,0.00069620560361613503,-0.005486760539633379,0,-0.017334185045089833,-0.005989670836213391,-0.004617913990135422,-0.017555086286793493,-0.10814188518251444,-0.99299999999999999,-0.047500870193838717,0.0046452177975520861,4.6039122669738841,-0.047500870193838605,-0.047500870193838717,1.1595018409941238,0,0,1,inf,2.753505155570175e-07,-inf,1.4623196133840908,0.0055080233215965427,0,0.00069620560361613503,0.005930649311108903,-0.004617913990135422,0.0010470665418539401,0.090878177567241009,-0.99299999999999999,0.075446383889866242,0.0046372127778763561,4.8036535549008876,0.075446383889866117,-0.047500870193838717,-0.57033782723241855,-0.78147182477855792,0.60849486847618006,-0.13797022184307461,0.0075890763083997859,2.753505155570175e-07,0.00069620560361613503,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
4,6,1,0.0046504672609621574,0,0,6.2831853071795862,0,0,0,0,0.00025116026381695364,-0.00056960510074005361,-0.0046086130556134983,0.0046504672609621574,5.1276810440879217,-1.4365314207767601,0.054007532947342993,-0.1224834126930732,-0.99099999999999999,-0.017334185045089833,-0.005486760539633379,0,-0.016764579944349781,-0.0052356002758164252,-0.0046086130556134983,-0.90676353760298734,-0.39982607077792637,-0.13386186910393866,-0.40345718544694892,0.91499852432188433,0,0.12248341269307314,0.054007532947342993,-0.99099999999999999,0.0055080233215965427,0,0.00069620560361613503,0.0054234454871232079,-0.0046086130556134983,7.9457649565626231e-05,-0.018186954068747915,-0.99099999999999999,-0.13262064206488094,0.0046093890816956843,4.6940389171253889,-0.13262064206488078,-0.62633455977851327,1.8305600496010512,-0.76198304261241656,0.64750074591464268,-0.011163637897458152,-0.19911908524882349,0.7355911730911765,0.64750074591464268,0.007117540921290356,2.753505155570175e-07,0.00069620560361613503,-0.005486760539633379,0,-0.017334185045089833,-0.0052356002758164252,-0.0046086130556134983,-0.016764579944349781,0.054007532947342993,-0.99099999999999999,0.12248341269307314,0.0046154518494392061,4.7668331377645856,0.12248341269307296,0.12248341269307314,-2.7229529129865946,0,0,1,inf,2.753505155570175e-07,-inf,1.6252404841747921,0.0055080233215965427,0,0.00069620560361613503,0.0054234454871232079,-0.0046086130556134983,7.9457649565626231e-05,-0.018186954068747915,-0.99099999999999999,-0.13262064206488094,0.0046093890816956843,4.6940389171253889,-0.13262064206488078,0.12248341269307314,1.8305600496010512,-0.76198304261241656,0.64750074591464268,-0.011163637897458152,0.007117540921290356,2.753505155570175e-07,0.00069620560361613503,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
5,6,1,0.0046504672609621574,1,0,6.2831853071795862,0,0,0,0,0.00022051651901607627,0.00065157211642459978,-0.0045993121210915738,0.0046504672609621574,1.2444589666369907,-1.4223360557982367,0.047418142444992192,0.14010895676960275,-0.98899999999999999,-0.017334185045089833,-0.005486760539633379,0,-0.017985757161514432,-0.0052662440206173028,-0.0045993121210915738,0.93680339691137016,-0.31704951590456298,-0.14791551642745257,-0.32057585025739432,-0.94722284824203251,0,-0.1401089567696028,0.047418142444992192,-0.98899999999999999,0.0055080233215965427,0,0.00069620560361613503,0.0051165905900488924,-0.0045993121210915738,0.0012618505229198826,-0.084170624064702243,-0.98899999999999999,0.1216318463419781,0.0046159388612227884,4.6274867740521808,0.12163184634197781,-0.61068398967482662,-2.0458953273216096,-0.73149827553983704,0.65754506365845611,-0.18040166889649764,-0.028030051599537038,0.75289362161312279,0.65754506365845611,0.0069946721149450547,2.753505155570175e-07,0.00069620560361613503,-0.005486760539633379,0,-0.017334185045089833,-0.0052662440206173028,-0.0045993121210915738,-0.017985757161514432,0.047418142444992192,-0.98899999999999999,-0.1401089567696028,0.0046045954786907003,4.7602978357223105,-0.1401089567696025,-0.1401089567696028,-0.32971086692423707,0,0,1,inf,2.753505155570175e-07,-inf,1.6187051821325169,0.0055080233215965427,0,0.00069620560361613503,0.0051165905900488924,-0.0045993121210915738,0.0012618505229198826,-0.084170624064702243,-0.98899999999999999,0.1216318463419781,0.0046159388612227884,4.6274867740521808,0.12163184634197781,-0.1401089567696028,-2.0458953273216096,-0.73149827553983704,0.65754506365845611,-0.18040166889649764,0.0069946721149450547,2.753505155570175e-07,0.00069620560361613503,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
6,6,1,0.0046504672609621574,6.123233995736766e-17,0,6.2831853071795862,0,0,0,0,-0.00065490996673777985,-0.00036018882258319931,-0.0045900111865696492,0.0046504672609621574,3.644422196365646,-1.409375976646468,-0.14082670191775146,-0.077452178968501789,-0.98699999999999999,-0.017334185045089833,-0.005486760539633379,0,-0.016973996222506633,-0.0061416705063711587,-0.0045900111865696492,-0.47564198541970076,0.86483160309161067,-0.16072025385744029,0.87622249553354681,0.48190677347487415,-0,0.077452178968501734,-0.14082670191775146,-0.98699999999999999,0.0055080233215965427,0,0.00069620560361613503,0.0062368039427338519,-0.0045900111865696492,0.00053030847072629015,0.15671126797407608,-0.98699999999999999,-0.035673218104866379,0.0046475072766570041,4.8698499310023244,-0.035673218104866657,-0.7071461730240387,0.35378576653285193,-0.80351470071695474,0.59135119505573541,-0.068321957216522483,-0.15560898002674359,0.79125824446964865,0.59135119505573541,0.007761903966621791,2.753505155570175e-07,0.00069620560361613503,-0.005486760539633379,0,-0.017334185045089833,-0.0061416705063711587,-0.0045900111865696492,-0.016973996222506633,-0.14082670191775146,-0.98699999999999999,0.077452178968501734,0.0046364975743945994,4.5706639990264453,0.077452178968501997,0.077452178968501734,2.0681199542175825,0,0,1,inf,2.753505155570175e-07,-inf,1.4290713454366519,0.0055080233215965427,0,0.00069620560361613503,0.0062368039427338519,-0.0045900111865696492,0.00053030847072629015,0.15671126797407608,-0.98699999999999999,-0.035673218104866379,0.0046475072766570041,4.8698499310023244,-0.035673218104866657,0.077452178968501734,0.35378576653285193,-0.80351470071695474,0.59135119505573541,-0.068321957216522483,0.007761903966621791,2.753505155570175e-07,0.00069620560361613503,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
7,6,1,0.0046504672609621574,0,0,6.2831853071795862,0,0,0,0,0.00077968658241013621,-0.00018981086711603157,-0.0045807102520477247,0.0046504672609621574,6.0443854260943013,-1.3973740056992923,0.16765768656305369,-0.040815439925656137,-0.98499999999999999,-0.017334185045089833,-0.005486760539633379,0,-0.017144374177973803,-0.0047070739572232425,-0.0045807102520477247,-0.23298868343424342,-0.95704820849922601,-0.17255433926737396,-0.97162254669972181,0.23653673445100856,0,0.040815439925656075,0.16765768656305369,-0.98499999999999999,0.0055080233215965427,0,0.00069620560361613503,0.0048107618284086761,-0.0045807102520477247,0.0002990082443812531,-0.14993364194625186,-0.98499999999999999,-0.08541020438292575,0.0046334738591145303,4.5613316282088006,-0.085410204382925584,-0.5662336751227941,2.7441521243638753,-0.72347811608721946,0.68888125035055692,-0.044967081941583692,-0.15601853931222187,0.70788476343705409,0.68888125035055692,0.0066494918387119684,2.753505155570175e-07,0.00069620560361613503,-0.005486760539633379,0,-0.017334185045089833,-0.0047070739572232425,-0.0045807102520477247,-0.017144374177973803,0.16765768656305369,-0.98499999999999999,0.040815439925656075,0.0046465920393343688,4.8809840573051995,0.040815439925655873,0.040815439925656075,-1.8061459595933391,0,0,1,inf,2.753505155570175e-07,-inf,1.7393914037154061,0.0055080233215965427,0,0.00069620560361613503,0.0048107618284086761,-0.0045807102520477247,0.0002990082443812531,-0.14993364194625186,-0.98499999999999999,-0.08541020438292575,0.0046334738591145303,4.5613316282088006,-0.085410204382925584,0.040815439925656075,2.7441521243638753,-0.72347811608721946,0.68888125035055692,-0.044967081941583692,0.0066494918387119684,2.753505155570175e-07,0.00069620560361613503,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
8,6,1,0.0046504672609621574,1,0,6.2831853071795862,0,0,0,0,-0.00047531013332432142,0.00070932564741335851,-0.004571409317525801,0.0046504672609621574,2.1611633486433703,-1.3861432129698756,-0.10220696258078424,0.15252782303570131,-0.98299999999999998,-0.017334185045089833,-0.005486760539633379,0,-0.018043510692503192,-0.0059620706729577007,-0.004571409317525801,0.81661390723748273,0.54720263751770415,-0.18360555547150545,0.55666595881760339,-0.8307364264877749,0,-0.15252782303570137,-0.10220696258078424,-0.98299999999999998,0.0055080233215965427,0,0.00069620560361613503,0.0057696038121045111,-0.004571409317525801,0.0015090021611290081,0.056248216755287468,-0.98299999999999998,0.17477739588359323,0.004578887146608453,4.7695476243599355,0.17477739588359334,-0.67631482792397024,-1.1402440913766576,-0.76782677546760592,0.60836941147577428,-0.20082007383635359,-0.018406150058510647,0.7934405288492915,0.60836941147577428,0.0075141998123090022,2.753505155570175e-07,0.00069620560361613503,-0.005486760539633379,0,-0.017334185045089833,-0.0059620706729577007,-0.004571409317525801,-0.018043510692503192,-0.10220696258078424,-0.98299999999999998,-0.15252782303570137,0.0045960529665357965,4.6087867183299114,-0.15252782303570145,-0.15252782303570137,0.59832170683873709,0,0,1,inf,2.753505155570175e-07,-inf,1.467194064740118,0.0055080233215965427,0,0.00069620560361613503,0.0057696038121045111,-0.004571409317525801,0.0015090021611290081,0.056248216755287468,-0.98299999999999998,0.17477739588359323,0.004578887146608453,4.7695476243599355,0.17477739588359334,-0.15252782303570137,-1.1402440913766576,-0.76782677546760592,0.60836941147577428,-0.20082007383635359,0.0075141998123090022,2.753505155570175e-07,0.00069620560361613503,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
9,6,1,0.0046504672609621574,6.123233995736766e-17,0,6.2831853071795862,0,0,0,0,-0.00013595313445227919,-0.00089192465614491595,-0.0045621083830038765,0.0046504672609621574,4.5611265783720256,-1.3755504644289664,-0.029234295571441395,-0.19179248150655326,-0.98099999999999998,-0.017334185045089833,-0.005486760539633379,0,-0.016442260388944918,-0.0056227136740856585,-0.0045621083830038765,-0.96979858796216167,0.14782320111064221,-0.19400773180468853,0.1506862396642632,0.98858163910515973,-0,0.1917924815065532,-0.029234295571441395,-0.98099999999999998,0.0055080233215965427,0,0.00069620560361613503,0.005884356155882055,-0.0045621083830038765,-0.00012378613100395128,0.080923660606020645,-0.98099999999999998,-0.17632459032738895,0.0045776041004477021,4.7946936194882355,-0.17632459032738879,-0.66786868925200726,1.2717029204911972,-0.79019318938882177,0.61263235569107699,0.016622881937956472,-0.23360019075369134,0.75505797634369809,0.61263235569107699,0.0074467310461550987,2.753505155570175e-07,0.00069620560361613503,-0.005486760539633379,0,-0.017334185045089833,-0.0056227136740856585,-0.0045621083830038765,-0.016442260388944918,-0.029234295571441395,-0.98099999999999998,0.1917924815065532,0.0045641336694976021,4.682597292163412,0.19179248150655304,0.1917924815065532,2.9874463623511049,0,0,1,inf,2.753505155570175e-07,-inf,1.5410046385736189,0.0055080233215965427,0,0.00069620560361613503,0.005884356155882055,-0.0045621083830038765,-0.00012378613100395128,0.080923660606020645,-0.98099999999999998,-0.17632459032738895,0.0045776041004477021,4.7946936194882355,-0.17632459032738879,0.1917924815065532,1.2717029204911972,-0.79019318938882177,0.61263235569107699,0.016622881937956472,0.0074467310461550987,2.753505155570175e-07,0.00069620560361613503,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
